-2094,-257,6298379,9424352,0,43232,41426,26917,25952,34097,27853,1068
851052,2,415894,56575,-15363,411878,-15361,94020,4304,77,1114,-74,654,-9585,189,0,6189024,9422816,277,7,6,5,
851065,2,416582,56349,-15308,413829,-15274,93998,4304,59,1096,-129,558,-9575,128,0,6188512,9422816,277,7,5,5,
851083,2,417528,56037,-15121,413563,-15006,94001,4305,3,1040,-153,366,-9549,121,-32,6188512,9423328,277,6,6,6,
851097,2,418269,55803,-15074,415869,-15045,93975,4304,-32,1048,-144,238,-9450,171,-16,6188000,9422816,277,7,6,5,
851110,2,418936,55574,-15068,415515,-15064,93979,4305,-2,1052,-119,188,-9485,286,-16,6188000,9423328,277,7,5,6,
851123,2,419621,55357,-15035,417466,-15016,93957,4305,7,1042,-118,192,-9481,364,-16,6187488,9423328,277,7,4,5,
851141,2,420563,55056,-15035,417466,-15035,93957,4305,16,1046,-75,262,-9517,415,-16,6187488,9423328,276,6,6,5,
851155,2,421304,54828,-14979,419506,-14944,93934,4305,54,1027,-39,346,-9529,379,-32,6186976,9423328,277,6,5,5,
851168,2,421979,54613,-14904,419772,-14858,93931,4304,70,1009,-75,397,-9554,292,-16,6186976,9422816,277,7,6,5,
851181,2,422640,54391,-14911,419772,-14915,93931,4304,71,1021,-98,402,-9593,183,-16,6186976,9422816,277,6,5,5,
851199,2,423577,54103,-14937,421458,-14954,93912,4305,96,1029,-149,337,-9571,82,-80,6186464,9423328,277,6,6,5,
851213,2,424325,53887,-14920,423675,-14910,93887,4304,58,1020,-145,232,-9510,68,-16,6185952,9422816,278,6,5,6,
851226,2,424969,53662,-14807,421724,-14738,93909,4304,-46,984,-119,166,-9510,127,-32,6186464,9422816,277,7,5,5,
851239,2,425667,53471,-14741,425715,-14700,93864,4304,7,976,-62,157,-9444,239,-32,6185440,9422816,277,6,5,5,
851257,2,426578,53178,-14659,423675,-14609,93887,4304,36,957,-62,247,-9345,308,-32,6185952,9422816,277,6,5,5,
851271,2,427293,52958,-14654,425715,-14652,93864,4304,52,966,-90,344,-9296,299,-16,6185440,9422816,277,6,6,5,
851284,2,427943,52745,-14694,425715,-14719,93864,4304,70,980,-53,415,-9307,249,-16,6185440,9422816,277,6,5,5,
851297,2,428606,52542,-14671,427312,-14657,93846,4305,109,967,-122,460,-9326,176,-16,6184928,9423328,277,7,5,6,
851315,2,429518,52261,-14567,427667,-14503,93842,4304,94,935,-112,415,-9342,75,-48,6184928,9422816,278,6,5,6,
851329,2,430205,52033,-14548,427667,-14537,93842,4304,5,942,-93,358,-9323,51,32,6184928,9422816,277,6,6,5,
851342,2,430859,51832,-14526,429618,-14513,93820,4304,39,937,-133,309,-9250,87,-32,6184416,9422816,277,7,6,5,
851355,2,431500,51624,-14539,429618,-14547,93820,4304,16,944,-138,268,-9189,145,-32,6184416,9422816,278,7,5,5,
851368,2,432128,51410,-14644,429618,-14709,93820,4304,14,978,-111,268,-9106,232,-48,6184416,9422816,277,6,5,5,
851386,2,432995,51114,-14592,429618,-14561,93820,4304,-10,947,-138,328,-9056,324,-48,6184416,9422816,277,6,5,5,
851400,2,433675,50889,-14546,431570,-14518,93798,4304,-1,938,-117,355,-9027,377,-80,6183904,9422816,277,7,5,5,
851413,2,434318,50690,-14502,433255,-14475,93779,4305,38,929,-122,404,-8991,365,-80,6183392,9423328,277,7,6,5,
851426,2,434919,50469,-14535,431570,-14556,93798,4304,58,946,-131,444,-9017,322,-48,6183904,9422816,277,6,6,6,
851444,2,435818,50206,-14503,435561,-14484,93753,4304,10,931,-99,415,-9043,248,-16,6182880,9422816,277,6,5,5,
851458,2,436506,49992,-14580,435561,-14628,93753,4304,61,961,-97,408,-9063,218,-32,6182880,9422816,278,6,5,6,
851471,2,437122,49785,-14473,435207,-14408,93757,4305,39,915,-172,407,-9115,184,-32,6182880,9423328,277,6,5,5,
851484,2,437732,49576,-14406,435561,-14365,93753,4304,12,906,-169,354,-9078,171,-32,6182880,9422816,277,6,5,5,
851502,2,438604,49307,-14345,437513,-14307,93731,4304,23,894,-152,292,-8994,208,-16,6182368,9422816,277,6,5,5,
851516,2,439295,49109,-14259,439464,-14207,93709,4304,33,873,-184,280,-8929,260,-32,6181856,9422816,277,7,5,5,
851529,2,439886,48898,-14185,437158,-14140,93735,4305,31,859,-125,300,-8912,300,-32,6182368,9423328,276,6,5,5,
851542,2,440535,48722,-14184,441416,-14183,93687,4304,32,868,-149,339,-8884,327,-64,6181344,9422816,277,7,5,5,
851560,2,441378,48448,-14198,439464,-14207,93709,4304,58,873,-124,374,-8881,296,-16,6181856,9422816,277,6,5,6,
851574,2,442011,48224,-14188,439464,-14183,93709,4304,71,868,-112,404,-8944,249,-16,6181856,9422816,277,6,6,6,
851587,2,442617,48029,-14116,441416,-14072,93687,4304,115,845,-159,366,-8999,192,-16,6181344,9422816,277,7,5,5,
851600,2,443242,47847,-14133,443367,-14144,93665,4304,82,860,-134,323,-9024,137,-48,6180832,9422816,277,7,6,6,
851618,2,444089,47586,-14015,443367,-13943,93665,4304,57,818,-172,268,-8965,112,-64,6180832,9422816,277,7,6,6,
851632,2,444766,47396,-13935,445407,-13886,93642,4304,55,806,-157,241,-8921,118,-48,6180320,9422816,277,6,6,6,
851645,2,445376,47213,-13872,445053,-13833,93646,4305,64,795,-148,225,-8933,127,-48,6180320,9423328,276,7,5,6,
851658,2,445979,47027,-13844,445407,-13828,93642,4304,87,794,-128,218,-8926,136,-64,6180320,9422816,277,7,6,5,
851671,2,446570,46836,-13811,445407,-13790,93642,4304,78,786,-150,247,-8888,144,-16,6180320,9422816,277,7,5,5,
851689,2,447442,46606,-13759,449310,-13728,93598,4304,26,773,-143,284,-8831,147,-16,6179296,9422816,276,7,6,5,
851703,2,448080,46407,-13751,447359,-13747,93620,4304,11,777,-120,300,-8843,143,-16,6179808,9422816,276,6,5,6,
851716,2,448660,46216,-13716,447359,-13694,93620,4304,38,766,-157,333,-8781,144,-32,6179808,9422816,277,6,5,5,
851729,2,449261,46038,-13667,449310,-13637,93598,4304,62,754,-151,378,-8769,133,-32,6179296,9422816,277,6,6,6,
851747,2,450075,45785,-13668,449310,-13670,93598,4304,69,761,-168,389,-8738,102,-32,6179296,9422816,278,7,6,6,
851761,2,450690,45580,-13678,449310,-13685,93598,4304,90,764,-115,363,-8676,85,-80,6179296,9422816,277,6,5,5,
851774,2,451281,45403,-13567,451262,-13498,93576,4304,17,725,-154,350,-8623,44,-48,6178784,9422816,278,6,5,5,
851787,2,451860,45221,-13554,451262,-13546,93576,4304,31,735,-167,331,-8539,60,-48,6178784,9422816,277,6,5,6,
851805,2,452681,44982,-13513,453213,-13488,93554,4304,17,723,-125,302,-8469,142,-32,6178272,9422816,277,6,5,6,
851819,2,453341,44812,-13556,455254,-13584,93531,4304,-5,743,-185,298,-8362,235,-16,6177760,9422816,277,6,5,5,
851832,2,453911,44629,-13523,453213,-13503,93554,4304,6,726,-169,260,-8250,325,-64,6178272,9422816,277,7,5,5,
851845,2,454502,44461,-13448,455254,-13402,93531,4304,10,705,-169,210,-8190,381,-64,6177760,9422816,277,6,5,6,
851863,2,455294,44217,-13295,454899,-13201,93535,4305,104,663,-230,214,-8249,435,-32,6177760,9423328,277,7,5,5,
851877,2,455903,44024,-13248,455254,-13220,93531,4304,108,667,-183,175,-8297,399,-48,6177760,9422816,277,6,5,5,
851890,2,456454,43840,-13248,455254,-13249,93531,4304,122,673,-205,149,-8290,340,-48,6177760,9422816,277,7,5,5,
851903,2,456993,43652,-13177,455254,-13134,93531,4304,104,649,-193,149,-8323,274,-48,6177760,9422816,277,7,5,5,
851921,2,457800,43429,-13032,459156,-12942,93487,4304,130,609,-250,130,-8405,175,-80,6176736,9422816,277,6,5,5,
851935,2,458386,43235,-13032,457205,-13033,93509,4304,133,628,-195,95,-8399,107,-48,6177248,9422816,277,7,5,5,
851948,2,458950,43068,-13068,459156,-13091,93487,4304,128,640,-232,73,-8376,77,-32,6176736,9422816,277,7,5,6,
851961,2,459535,42913,-13031,461108,-13009,93465,4304,97,623,-150,65,-8335,88,-32,6176224,9422816,277,6,5,5,
851974,2,460109,42753,-13047,461108,-13057,93465,4304,82,633,-149,134,-8324,108,-48,6176224,9422816,277,6,5,6,
851992,2,460880,42521,-12985,461108,-12947,93465,4304,52,610,-117,193,-8250,111,-48,6176224,9422816,277,7,5,6,
852006,2,461467,42337,-12923,461108,-12885,93465,4304,17,597,-89,290,-8219,154,-64,6176224,9422816,277,6,6,5,
852019,2,462002,42161,-12873,461108,-12842,93465,4304,62,588,-167,411,-8113,179,-64,6176224,9422816,278,7,5,6,
852032,2,462557,41998,-12915,463059,-12942,93443,4304,61,609,-117,516,-8090,198,-48,6175712,9422816,277,6,5,6,
852050,2,463341,41781,-13014,465100,-13076,93420,4304,-1,637,-126,561,-7999,214,-64,6175200,9422816,278,6,5,6,
852064,2,463946,41610,-12984,465100,-12966,93420,4304,28,614,-160,573,-7918,276,-48,6175200,9422816,277,7,5,5,
852077,2,464496,41448,-12890,465100,-12832,93420,4304,-30,586,-177,541,-7897,300,-48,6175200,9422816,277,7,5,6,
852090,2,465034,41282,-12812,465100,-12765,93420,4304,29,572,-165,512,-7889,360,-32,6175200,9422816,277,6,5,6,
852108,2,465794,41064,-12866,467051,-12899,93398,4304,71,600,-219,504,-7820,418,-48,6174688,9422816,278,6,6,6,
852122,2,466381,40890,-12836,467051,-12818,93398,4304,46,583,-190,499,-7841,429,-16,6174688,9422816,278,7,5,4,
852135,2,466918,40727,-12792,467317,-12765,93395,4302,131,572,-221,461,-7861,446,-16,6174688,9422304,277,6,6,5,
852148,2,467476,40579,-12725,469269,-12684,93373,4302,108,555,-202,404,-8014,329,-16,6174176,9422304,277,6,5,5,
852166,2,468218,40357,-12761,469002,-12784,93376,4304,163,576,-218,287,-8025,152,-48,6174176,9422816,277,7,5,4,
852180,2,468785,40181,-12719,469002,-12693,93376,4304,159,557,-232,184,-7994,38,-32,6174176,9422816,277,6,5,5,
852193,2,469338,40034,-12664,471220,-12631,93351,4302,113,544,-229,113,-7969,-22,-32,6173664,9422304,277,7,5,5,
852206,2,469875,39880,-12667,470954,-12669,93354,4304,77,552,-202,44,-7914,-35,-48,6173664,9422816,277,7,5,6,
852224,2,470597,39656,-12603,470954,-12564,93354,4304,67,530,-219,15,-7842,26,-64,6173664,9422816,277,7,6,5,
852238,2,471179,39496,-12712,472905,-12780,93332,4304,38,575,-166,17,-7796,109,-64,6173152,9422816,277,7,6,4,
852251,2,471712,39342,-12721,472905,-12727,93332,4304,49,564,-176,74,-7709,209,-64,6173152,9422816,277,6,4,5,
852264,2,472201,39165,-12624,470954,-12564,93354,4304,70,530,-155,188,-7641,307,-64,6173664,9422816,277,7,5,5,
852282,2,472904,38939,-12515,472905,-12449,93332,4304,36,506,-108,381,-7567,362,-64,6173152,9422816,276,6,5,5,
852296,2,473475,38778,-12486,474946,-12468,93309,4304,69,510,-164,511,-7673,348,-64,6172640,9422816,277,6,5,5,
852309,2,473994,38625,-12439,474946,-12411,93309,4304,88,498,-154,595,-7753,283,-64,6172640,9422816,277,5,5,6,
852322,2,474469,38449,-12427,472905,-12420,93332,4304,126,500,-184,635,-7811,197,-16,6173152,9422816,277,5,5,5,
852335,2,474999,38306,-12387,476897,-12363,93287,4304,107,488,-227,610,-7816,93,-16,6172128,9422816,277,7,6,6,
852353,2,475739,38113,-12416,478849,-12435,93265,4304,98,503,-251,489,-7765,-8,-80,6171616,9422816,278,6,5,5,
852367,2,476281,37945,-12454,476897,-12478,93287,4304,94,512,-242,359,-7705,-37,-48,6172128,9422816,277,6,6,5,
852380,2,476775,37785,-12397,476897,-12363,93287,4304,78,488,-253,251,-7657,-47,-64,6172128,9422816,277,6,4,5,
852393,2,477260,37620,-12397,476897,-12397,93287,4304,48,495,-249,152,-7608,-32,-64,6172128,9422816,277,6,6,6,
852411,2,477950,37406,-12369,478849,-12353,93265,4304,17,486,-229,62,-7490,60,-64,6171616,9422816,277,6,5,5,
852424,2,478442,37249,-12347,478849,-12334,93265,4304,20,482,-204,58,-7433,160,-64,6171616,9422816,278,7,6,5,
852437,2,478956,37106,-12333,480800,-12325,93243,4304,34,480,-217,86,-7384,264,-80,6171104,9422816,276,6,6,5,
852450,2,479492,36977,-12363,482751,-12382,93221,4304,64,492,-201,140,-7343,314,-80,6170592,9422816,277,7,6,5,
852468,2,480205,36784,-12303,483106,-12267,93217,4302,64,468,-205,249,-7361,345,-32,6170592,9422304,278,6,6,5,
852482,2,480724,36615,-12334,481066,-12353,93240,4302,90,486,-188,304,-7412,327,-80,6171104,9422304,278,7,6,5,
852495,2,481224,36470,-12289,482751,-12262,93221,4304,105,467,-197,347,-7456,277,-80,6170592,9422816,278,7,4,6,
852508,2,481715,36320,-12278,482751,-12272,93221,4304,112,469,-185,340,-7547,206,-80,6170592,9422816,277,6,5,5,
852526,2,482373,36102,-12333,482751,-12368,93221,4304,162,489,-224,301,-7581,76,-80,6170592,9422816,277,6,5,5,
852540,2,482908,35948,-12289,484792,-12262,93198,4304,171,467,-262,228,-7594,-56,-96,6170080,9422816,277,6,5,5,
852553,2,483398,35802,-12281,484792,-12277,93198,4304,139,470,-276,152,-7576,-132,-112,6170080,9422816,277,7,4,6,
852566,2,483878,35652,-12242,484792,-12219,93198,4304,82,458,-232,30,-7517,-144,-112,6170080,9422816,277,6,5,5,
852584,2,484526,35437,-12207,485058,-12186,93195,4302,142,451,-264,-124,-7410,-77,-48,6170080,9422304,277,6,5,5,
852598,2,485056,35285,-12170,487018,-12148,93173,4302,80,443,-255,-193,-7346,-11,-48,6169568,9422304,277,6,5,5,
852611,2,485571,35160,-12168,488987,-12167,93151,4302,78,447,-215,-211,-7287,81,-48,6169056,9422304,277,6,5,5,
852624,2,486039,35009,-12155,486749,-12148,93176,4304,80,443,-162,-157,-7287,151,-48,6169568,9422816,278,6,5,5,
852637,2,486534,34875,-12126,488987,-12109,93151,4302,103,435,-142,-49,-7293,208,-80,6169056,9422304,277,7,5,5,
852655,2,487190,34674,-12133,488987,-12138,93151,4302,103,441,-166,154,-7317,213,-64,6169056,9422304,278,6,6,6,
852669,2,487695,34517,-12080,488987,-12047,93151,4302,103,422,-164,267,-7352,198,-80,6169056,9422304,277,7,4,6,
852682,2,488157,34368,-12083,488987,-12085,93151,4302,139,430,-197,347,-7381,142,-80,6169056,9422304,277,6,5,6,
852695,2,488609,34215,-12037,488987,-12009,93151,4302,139,414,-176,388,-7403,83,-80,6169056,9422304,277,6,4,5,
852713,2,489252,34015,-11983,490956,-11951,93129,4302,104,402,-174,408,-7496,4,-80,6168544,9422304,277,6,5,5,
852727,2,489747,33860,-11940,490956,-11913,93129,4302,101,394,-216,398,-7490,-31,-96,6168544,9422304,277,6,4,4,
852740,2,490199,33712,-11988,490956,-12018,93129,4302,105,416,-243,371,-7437,-42,-96,6168544,9422304,277,6,5,6,
852753,2,490637,33557,-11968,490687,-11956,93132,4304,109,403,-239,342,-7356,-38,-32,6168544,9422816,277,6,6,6,
852771,2,491268,33359,-11922,493014,-11894,93106,4302,42,390,-237,286,-7225,2,-64,6168032,9422304,278,7,5,5,
852785,2,491787,33224,-11863,494983,-11827,93084,4302,29,376,-210,239,-7143,80,-80,6167520,9422304,277,6,5,5,
852798,2,492225,33074,-11826,492656,-11803,93110,4304,9,371,-216,229,-7013,171,-80,6168032,9422816,277,7,5,5,
852811,2,492693,32943,-11767,494983,-11731,93084,4302,34,356,-248,231,-6924,259,-64,6167520,9422304,277,6,5,5,
852829,2,493312,32747,-11830,494983,-11870,93084,4302,67,385,-176,244,-6785,354,-96,6167520,9422304,277,7,5,5,
852843,2,493786,32590,-11810,494715,-11798,93087,4304,57,370,-221,306,-6717,408,-96,6167520,9422816,276,7,5,5,
852856,2,494282,32479,-11784,498653,-11769,93043,4304,41,364,-177,362,-6740,434,-48,6166496,9422816,277,6,5,5,
852869,2,494741,32347,-11739,496952,-11712,93062,4302,59,352,-201,427,-6770,460,-64,6167008,9422304,277,6,6,5,
852887,2,495344,32149,-11719,496684,-11707,93065,4304,97,351,-202,510,-6801,444,-64,6167008,9422816,276,6,5,6,
852901,2,495844,32016,-11714,498921,-11712,93040,4302,117,352,-210,551,-6899,423,-64,6166496,9422304,277,6,5,4,
852914,2,496299,31886,-11683,498653,-11664,93043,4304,104,342,-202,595,-6932,380,-48,6166496,9422816,277,6,5,5,
852927,2,496749,31756,-11679,498921,-11678,93040,4302,103,345,-205,605,-6953,325,-64,6166496,9422304,277,6,5,5,
852940,2,497190,31621,-11619,498921,-11583,93040,4302,71,325,-216,587,-6957,266,-64,6166496,9422304,277,6,5,6,
852958,2,497809,31442,-11558,500890,-11520,93018,4302,101,312,-258,520,-6986,193,-80,6165984,9422304,277,6,4,6,
852972,2,498287,31304,-11525,500622,-11506,93021,4304,125,309,-273,438,-6953,132,-80,6165984,9422816,278,6,6,5,
852985,2,498725,31172,-11554,500622,-11573,93021,4304,134,323,-267,349,-6972,99,-80,6165984,9422816,278,6,5,5,
852998,2,499158,31038,-11595,500890,-11621,93018,4302,119,333,-259,264,-6926,72,-80,6165984,9422304,276,6,4,5,
853016,2,499734,30842,-11528,500890,-11487,93018,4302,67,305,-256,148,-6839,87,-80,6165984,9422304,277,6,4,5,
853030,2,500212,30707,-11478,502948,-11448,92995,4302,66,297,-260,98,-6798,108,-64,6165472,9422304,276,6,4,5,
853043,2,500649,30580,-11439,502948,-11415,92995,4302,88,290,-269,86,-6752,149,-80,6165472,9422304,277,7,6,6,
853056,2,501109,30468,-11471,504917,-11492,92973,4302,91,306,-254,98,-6710,196,-80,6164960,9422304,277,6,5,6,
853074,2,501708,30294,-11466,504917,-11463,92973,4302,59,300,-213,103,-6634,260,-96,6164960,9422304,277,6,4,5,
853088,2,502179,30159,-11452,504917,-11444,92973,4302,69,296,-227,117,-6652,292,-48,6164960,9422304,277,6,5,5,
853101,2,502641,30053,-11372,506886,-11324,92951,4302,69,271,-229,160,-6640,306,-32,6164448,9422304,277,6,5,5,
853114,2,503062,29923,-11348,504917,-11334,92973,4302,74,273,-250,206,-6654,302,-32,6164960,9422304,277,7,5,5,
853132,2,503653,29751,-11273,506886,-11228,92951,4302,84,251,-261,250,-6684,281,-80,6164448,9422304,277,6,5,6,
853146,2,504115,29620,-11254,506886,-11243,92951,4302,152,254,-276,264,-6777,249,-80,6164448,9422304,278,6,5,5,
853159,2,504538,29496,-11309,506886,-11343,92951,4302,121,275,-237,246,-6768,193,-80,6164448,9422304,276,7,5,5,
853172,2,504949,29366,-11265,506618,-11238,92954,4304,125,253,-193,252,-6871,155,-80,6164448,9422816,277,6,4,5,
853190,2,505532,29195,-11301,508855,-11324,92929,4302,117,271,-238,270,-6993,52,-64,6163936,9422304,276,7,6,5,
853204,2,505983,29063,-11297,508587,-11295,92932,4304,143,265,-254,280,-7021,16,-96,6163936,9422816,277,6,4,5,
853217,2,506401,28940,-11257,508855,-11233,92929,4302,138,252,-219,266,-6958,-9,-80,6163936,9422304,277,6,5,4,
853230,2,506806,28811,-11277,508587,-11290,92932,4304,138,264,-259,252,-6922,-36,-80,6163936,9422816,277,6,5,6,
853243,2,507207,28680,-11232,508855,-11204,92929,4302,105,246,-259,219,-6941,-36,-96,6163936,9422304,277,6,6,5,
853261,2,507773,28509,-11131,510824,-11070,92907,4302,135,218,-256,176,-6917,-22,-80,6163424,9422304,277,7,5,6,
853275,2,508216,28378,-11093,510824,-11070,92907,4302,105,218,-250,164,-6870,-27,-64,6163424,9422304,278,7,5,5,
853288,2,508617,28253,-11111,510556,-11123,92910,4304,115,229,-241,145,-6782,-7,-64,6163424,9422816,277,6,5,6,
853301,2,509014,28126,-11077,510824,-11056,92907,4302,121,215,-260,151,-6729,16,-96,6163424,9422304,278,6,5,6,
853319,2,509572,27960,-11013,512883,-10974,92884,4302,103,198,-251,159,-6638,45,-64,6162912,9422304,277,6,5,6,
853333,2,510012,27834,-10980,512883,-10960,92884,4302,78,195,-212,184,-6606,50,-112,6162912,9422304,277,6,6,6,
853346,2,510414,27715,-11023,512883,-11051,92884,4302,69,214,-258,216,-6555,61,-112,6162912,9422304,276,6,6,5,
853359,2,510809,27592,-10951,512883,-10907,92884,4302,77,184,-244,232,-6514,83,-96,6162912,9422304,277,7,6,6,
853377,2,511395,27448,-10971,516820,-10984,92840,4302,56,200,-259,255,-6366,143,-112,6161888,9422304,277,8,5,5,
853391,2,511829,27323,-10993,514852,-11008,92862,4302,55,205,-281,275,-6276,190,-80,6162400,9422304,277,6,5,5,
853404,2,512227,27206,-11029,514852,-11051,92862,4302,52,214,-268,279,-6195,236,-80,6162400,9422304,277,7,5,5,
853417,2,512650,27103,-10974,516820,-10941,92840,4302,56,191,-246,273,-6103,287,-80,6161888,9422304,277,6,5,5,
853435,2,513164,26922,-11003,514852,-11022,92862,4302,72,208,-268,278,-6015,345,-80,6162400,9422304,277,6,5,5,
853449,2,513594,26799,-11044,516820,-11070,92840,4302,91,218,-252,297,-5992,375,-80,6161888,9422304,277,6,5,6,
853462,2,513989,26684,-10980,516820,-10941,92840,4302,94,191,-273,308,-5953,396,-80,6161888,9422304,277,6,6,5,
853475,2,514376,26565,-10920,516820,-10883,92840,4302,79,179,-273,304,-5927,400,-80,6161888,9422304,278,7,5,6,
853493,2,514918,26406,-10956,518789,-10979,92818,4302,127,199,-291,290,-5943,379,-112,6161376,9422304,278,6,4,5,
853507,2,515346,26286,-10902,518789,-10869,92818,4302,102,176,-266,264,-5907,348,-112,6161376,9422304,277,6,5,5,
853520,2,515738,26174,-10866,518789,-10845,92818,4302,130,171,-284,229,-5871,351,-80,6161376,9422304,279,7,6,6,
853533,2,516122,26059,-10853,518789,-10845,92818,4302,88,171,-288,192,-5879,344,-80,6161376,9422304,277,6,6,6,
853551,2,516626,25885,-10827,518789,-10812,92818,4302,100,164,-312,114,-5857,327,-112,6161376,9422304,276,6,5,5,
853565,2,517049,25770,-10791,520758,-10769,92796,4302,121,155,-295,63,-5842,318,-112,6160864,9422304,277,7,6,5,
853578,2,517406,25643,-10815,518789,-10831,92818,4302,139,168,-274,27,-5828,309,-112,6161376,9422304,277,7,5,5,
853591,2,517789,25531,-10901,520758,-10955,92796,4302,138,194,-298,-11,-5827,303,-80,6160864,9422304,276,6,5,5,
853604,2,518163,25414,-10875,520758,-10859,92796,4302,117,174,-300,-43,-5832,296,-80,6160864,9422304,277,6,5,6,
853622,2,518655,25240,-10761,520758,-10692,92796,4302,97,139,-288,-59,-5855,286,-80,6160864,9422304,277,7,6,5,
853636,2,519069,25126,-10736,522817,-10721,92773,4302,123,145,-268,-70,-5888,284,-96,6160352,9422304,277,6,5,6,
853649,2,519418,25000,-10702,520758,-10682,92796,4302,149,137,-271,-49,-5932,271,-80,6160864,9422304,277,7,6,5,
853662,2,519787,24887,-10731,522459,-10749,92777,4304,168,151,-259,-29,-5950,253,-80,6160352,9422816,277,7,5,5,
853680,2,520280,24721,-10733,523085,-10735,92770,4300,118,148,-252,12,-5991,214,-96,6160352,9421792,277,7,5,5,
853694,2,520661,24592,-10681,522817,-10649,92773,4302,101,130,-260,46,-5990,173,-112,6160352,9422304,278,7,5,5,
853707,2,521010,24471,-10637,522817,-10610,92773,4302,115,122,-261,77,-5994,144,-80,6160352,9422304,278,6,5,5,
853720,2,521352,24347,-10674,522817,-10697,92773,4302,136,140,-281,113,-5975,123,-80,6160352,9422304,277,7,5,6,
853738,2,521838,24183,-10688,524786,-10697,92751,4302,127,140,-258,145,-5985,100,-96,6159840,9422304,277,6,5,6,
853752,2,522187,24040,-10639,522817,-10610,92773,4302,127,122,-261,164,-5953,87,-96,6160352,9422304,277,6,5,5,
853765,2,522569,23942,-10650,526755,-10658,92729,4302,86,132,-254,190,-5928,74,-64,6159328,9422304,277,7,5,6,
853778,2,522911,23822,-10590,524786,-10553,92751,4302,93,110,-228,199,-5871,81,-64,6159840,9422304,277,6,5,5,
853796,2,523395,23664,-10578,526755,-10572,92729,4302,112,114,-252,243,-5786,81,-96,6159328,9422304,276,6,5,5,
853810,2,523775,23546,-10551,526755,-10534,92729,4302,119,106,-278,282,-5732,82,-96,6159328,9422304,277,6,5,5,
853823,2,524092,23415,-10567,524786,-10577,92751,4302,96,115,-265,311,-5691,86,-64,6159840,9422304,277,6,5,4,
853836,2,524434,23300,-10576,526755,-10582,92729,4302,76,116,-226,335,-5620,95,-64,6159328,9422304,277,6,5,5,
853854,2,524888,23131,-10517,527023,-10481,92726,4300,86,95,-267,364,-5533,99,-96,6159328,9421792,276,7,5,5,
853868,2,525269,23018,-10468,528724,-10438,92707,4302,91,86,-267,389,-5463,109,-64,6158816,9422304,277,6,5,6,
853881,2,525619,22913,-10401,528724,-10361,92707,4302,128,70,-248,408,-5417,113,-112,6158816,9422304,278,7,6,5,
853894,2,525963,22804,-10432,528724,-10452,92707,4302,109,89,-239,420,-5371,122,-112,6158816,9422304,278,7,5,5,
853907,2,526332,22711,-10462,530693,-10481,92685,4302,95,95,-262,438,-5321,129,-96,6158304,9422304,277,6,5,5,
853925,2,526804,22560,-10461,530693,-10462,92685,4302,109,91,-262,451,-5261,144,-112,6158304,9422304,278,6,5,6,
853938,2,527124,22440,-10453,528724,-10448,92707,4302,123,88,-266,451,-5221,156,-80,6158816,9422304,276,6,6,5,
853951,2,527469,22336,-10425,530693,-10409,92685,4302,104,80,-267,448,-5165,154,-80,6158304,9422304,277,7,5,5,
853964,2,527807,22228,-10391,530693,-10371,92685,4302,77,72,-268,441,-5125,176,-80,6158304,9422304,277,6,5,6,
853982,2,528246,22065,-10367,530693,-10352,92685,4302,143,68,-268,425,-5070,190,-96,6158304,9422304,276,7,5,6,
853996,2,528589,21941,-10321,530693,-10294,92685,4302,106,56,-285,418,-5035,202,-96,6158304,9422304,277,7,5,6,
854009,2,528903,21825,-10302,530693,-10290,92685,4302,129,55,-267,412,-4985,209,-96,6158304,9422304,277,7,5,6,
854022,2,529211,21705,-10300,530693,-10299,92685,4302,131,57,-291,409,-4935,213,-64,6158304,9422304,277,6,5,5,
854040,2,529653,21550,-10219,532751,-10170,92662,4302,70,30,-274,407,-4879,206,-112,6157792,9422304,278,6,5,5,
854054,2,530000,21434,-10238,532751,-10251,92662,4302,80,47,-278,398,-4857,202,-112,6157792,9422304,277,6,5,5,
854067,2,530319,21325,-10190,532751,-10160,92662,4302,105,28,-262,384,-4826,185,-80,6157792,9422304,277,7,6,5,
854080,2,530631,21213,-10204,532751,-10213,92662,4302,132,39,-305,372,-4816,168,-112,6157792,9422304,277,7,5,5,
854098,2,531040,21045,-10200,532751,-10199,92662,4302,107,36,-311,342,-4810,140,-128,6157792,9422304,277,7,5,5,
854112,2,531389,20935,-10199,534720,-10199,92640,4302,119,36,-303,307,-4818,108,-128,6157280,9422304,277,6,6,5,
854125,2,531711,20832,-10196,534720,-10194,92640,4302,99,35,-310,255,-4787,68,-96,6157280,9422304,277,6,4,6,
854138,2,532026,20726,-10156,534720,-10132,92640,4302,98,22,-308,200,-4755,55,-64,6157280,9422304,277,6,6,5,
854156,2,532408,20549,-10199,533019,-10227,92659,4300,132,42,-317,131,-4731,35,-112,6157792,9421792,277,7,5,5,
854170,2,532761,20444,-10267,536689,-10309,92618,4302,151,59,-312,94,-4713,24,-112,6156768,9422304,277,6,5,5,
854183,2,533086,20345,-10269,536689,-10271,92618,4302,136,51,-306,51,-4693,33,-96,6156768,9422304,277,6,4,5,
854196,2,533405,20244,-10169,536689,-10108,92618,4302,93,17,-270,19,-4676,33,-112,6156768,9422304,276,6,5,5,
854209,2,533750,20160,-10080,538658,-10026,92596,4302,95,0,-269,1,-4662,43,-112,6156256,9422304,277,6,5,5,
